genes,cells,kernel,threads,seconds,cell_updates_per_second
10,100,DirectSSA,4,0.131,152249
10,100,HybridSSATau,4,0.070,287281
10,100,AdaptiveTauLeap,4,0.216,92440
10,1000,DirectSSA,4,1.084,184577
10,1000,HybridSSATau,4,0.466,429567
10,1000,AdaptiveTauLeap,4,1.854,107881
10,10000,DirectSSA,4,13.786,145078
10,10000,HybridSSATau,4,6.144,325516
10,10000,AdaptiveTauLeap,4,20.101,99496
50,1000,DirectSSA,4,15.575,12841
50,1000,HybridSSATau,4,3.572,55995
50,1000,AdaptiveTauLeap,4,42.982,4653
100,1000,DirectSSA,4,33.900,5900
100,1000,HybridSSATau,4,6.532,30619
100,1000,AdaptiveTauLeap,4,166.978,1198
200,1000,DirectSSA,4,149.560,1337
200,1000,HybridSSATau,4,27.693,7222
